"Date","name","value"
2019-12-23,"RANDWICK",77
2019-12-23,"LIVERPOOL",73
2019-12-23,"BRINGELLY",82
2019-12-23,"CHULLORA",71
2019-12-23,"EARLWOOD",72
2019-12-23,"WYONG",68
2019-12-23,"CARRINGTON",63
2019-12-23,"STOCKTON",100
2019-12-23,"NEWCASTLE",67
2019-12-23,"BERESFIELD",54
2019-12-23,"TAMWORTH",140
2019-12-23,"WOLLONGONG",64
2019-12-23,"RICHMOND",70
2019-12-23,"BARGO",73
2019-12-23,"ALBURY",389
2019-12-23,"BATHURST",NA
2019-12-23,"OAKDALE",133
2019-12-23,"PROSPECT",75
2019-12-23,"SINGLETON",57
2019-12-23,"CAMBERWELL",54
2019-12-23,"BULGA",75
2019-12-23,"WYBONG",89
2019-12-23,"ABERDEEN",61
2019-12-23,"WARKWORTH",101
2019-12-23,"CAMDEN",77
2019-12-23,"NARRABRI",NA
2019-12-23,"GUNNEDAH",99
2019-12-23,"ARMIDALE",271
2019-12-23,"ORANGE",357
2019-12-23,"GOULBURN",473
2019-12-24,"RANDWICK",61
2019-12-24,"LIVERPOOL",53
2019-12-24,"BRINGELLY",64
2019-12-24,"CHULLORA",53
2019-12-24,"EARLWOOD",54
2019-12-24,"WYONG",49
2019-12-24,"CARRINGTON",66
2019-12-24,"STOCKTON",92
2019-12-24,"NEWCASTLE",60
2019-12-24,"BERESFIELD",50
2019-12-24,"TAMWORTH",138
2019-12-24,"WOLLONGONG",151
2019-12-24,"RICHMOND",51
2019-12-24,"BARGO",216
2019-12-24,"ALBURY",668
2019-12-24,"BATHURST",351
2019-12-24,"OAKDALE",190
2019-12-24,"PROSPECT",55
2019-12-24,"SINGLETON",58
2019-12-24,"CAMBERWELL",44
2019-12-24,"BULGA",55
2019-12-24,"WYBONG",84
2019-12-24,"ABERDEEN",57
2019-12-24,"WARKWORTH",76
2019-12-24,"CAMDEN",87
2019-12-24,"NARRABRI",120
2019-12-24,"GUNNEDAH",140
2019-12-24,"ARMIDALE",177
2019-12-24,"ORANGE",534
2019-12-24,"GOULBURN",1392
2019-12-25,"RANDWICK",66
2019-12-25,"LIVERPOOL",67
2019-12-25,"BRINGELLY",57
2019-12-25,"CHULLORA",68
2019-12-25,"EARLWOOD",67
2019-12-25,"WYONG",43
2019-12-25,"CARRINGTON",61
2019-12-25,"STOCKTON",78
2019-12-25,"NEWCASTLE",55
2019-12-25,"BERESFIELD",56
2019-12-25,"TAMWORTH",53
2019-12-25,"WOLLONGONG",72
2019-12-25,"RICHMOND",52
2019-12-25,"BARGO",72
2019-12-25,"ALBURY",193
2019-12-25,"BATHURST",151
2019-12-25,"OAKDALE",63
2019-12-25,"PROSPECT",60
2019-12-25,"SINGLETON",49
2019-12-25,"CAMBERWELL",46
2019-12-25,"BULGA",45
2019-12-25,"WYBONG",48
2019-12-25,"ABERDEEN",40
2019-12-25,"WARKWORTH",53
2019-12-25,"CAMDEN",79
2019-12-25,"NARRABRI",64
2019-12-25,"GUNNEDAH",68
2019-12-25,"ARMIDALE",36
2019-12-25,"ORANGE",219
2019-12-25,"GOULBURN",280
2019-12-26,"RANDWICK",49
2019-12-26,"LIVERPOOL",43
2019-12-26,"BRINGELLY",65
2019-12-26,"CHULLORA",47
2019-12-26,"EARLWOOD",42
2019-12-26,"WYONG",40
2019-12-26,"CARRINGTON",59
2019-12-26,"STOCKTON",86
2019-12-26,"NEWCASTLE",45
2019-12-26,"BERESFIELD",49
2019-12-26,"TAMWORTH",91
2019-12-26,"WOLLONGONG",47
2019-12-26,"RICHMOND",63
2019-12-26,"BARGO",80
2019-12-26,"ALBURY",356
2019-12-26,"BATHURST",177
2019-12-26,"OAKDALE",86
2019-12-26,"PROSPECT",68
2019-12-26,"SINGLETON",48
2019-12-26,"CAMBERWELL",49
2019-12-26,"BULGA",66
2019-12-26,"WYBONG",78
2019-12-26,"ABERDEEN",63
2019-12-26,"WARKWORTH",92
2019-12-26,"CAMDEN",69
2019-12-26,"NARRABRI",57
2019-12-26,"GUNNEDAH",77
2019-12-26,"ARMIDALE",44
2019-12-26,"ORANGE",231
2019-12-26,"GOULBURN",813
2019-12-27,"RANDWICK",36
2019-12-27,"LIVERPOOL",28
2019-12-27,"BRINGELLY",61
2019-12-27,"CHULLORA",40
2019-12-27,"EARLWOOD",35
2019-12-27,"WYONG",38
2019-12-27,"CARRINGTON",42
2019-12-27,"STOCKTON",62
2019-12-27,"NEWCASTLE",33
2019-12-27,"BERESFIELD",39
2019-12-27,"TAMWORTH",59
2019-12-27,"WOLLONGONG",31
2019-12-27,"RICHMOND",94
2019-12-27,"BARGO",78
2019-12-27,"ALBURY",506
2019-12-27,"BATHURST",313
2019-12-27,"OAKDALE",79
2019-12-27,"PROSPECT",61
2019-12-27,"SINGLETON",39
2019-12-27,"CAMBERWELL",37
2019-12-27,"BULGA",86
2019-12-27,"WYBONG",134
2019-12-27,"ABERDEEN",62
2019-12-27,"WARKWORTH",129
2019-12-27,"CAMDEN",68
2019-12-27,"NARRABRI",39
2019-12-27,"GUNNEDAH",89
2019-12-27,"ARMIDALE",28
2019-12-27,"ORANGE",562
2019-12-27,"GOULBURN",677
2019-12-28,"RANDWICK",49
2019-12-28,"LIVERPOOL",47
2019-12-28,"BRINGELLY",94
2019-12-28,"CHULLORA",70
2019-12-28,"EARLWOOD",58
2019-12-28,"WYONG",57
2019-12-28,"CARRINGTON",65
2019-12-28,"STOCKTON",104
2019-12-28,"NEWCASTLE",55
2019-12-28,"BERESFIELD",67
2019-12-28,"TAMWORTH",35
2019-12-28,"WOLLONGONG",65
2019-12-28,"RICHMOND",88
2019-12-28,"BARGO",265
2019-12-28,"ALBURY",118
2019-12-28,"BATHURST",239
2019-12-28,"OAKDALE",864
2019-12-28,"PROSPECT",95
2019-12-28,"SINGLETON",107
2019-12-28,"CAMBERWELL",115
2019-12-28,"BULGA",166
2019-12-28,"WYBONG",111
2019-12-28,"ABERDEEN",85
2019-12-28,"WARKWORTH",144
2019-12-28,"CAMDEN",97
2019-12-28,"NARRABRI",98
2019-12-28,"GUNNEDAH",64
2019-12-28,"ARMIDALE",21
2019-12-28,"ORANGE",456
2019-12-28,"GOULBURN",518
2019-12-29,"RANDWICK",77
2019-12-29,"LIVERPOOL",86
2019-12-29,"BRINGELLY",344
2019-12-29,"CHULLORA",87
2019-12-29,"EARLWOOD",81
2019-12-29,"WYONG",68
2019-12-29,"CARRINGTON",91
2019-12-29,"STOCKTON",138
2019-12-29,"NEWCASTLE",90
2019-12-29,"BERESFIELD",116
2019-12-29,"TAMWORTH",144
2019-12-29,"WOLLONGONG",71
2019-12-29,"RICHMOND",501
2019-12-29,"BARGO",2366
2019-12-29,"ALBURY",59
2019-12-29,"BATHURST",321
2019-12-29,"OAKDALE",1078
2019-12-29,"PROSPECT",121
2019-12-29,"SINGLETON",97
2019-12-29,"CAMBERWELL",98
2019-12-29,"BULGA",169
2019-12-29,"WYBONG",79
2019-12-29,"ABERDEEN",104
2019-12-29,"WARKWORTH",131
2019-12-29,"CAMDEN",602
2019-12-29,"NARRABRI",25
2019-12-29,"GUNNEDAH",78
2019-12-29,"ARMIDALE",63
2019-12-29,"ORANGE",57
2019-12-29,"GOULBURN",1498
2019-12-30,"RANDWICK",80
2019-12-30,"LIVERPOOL",80
2019-12-30,"BRINGELLY",200
2019-12-30,"CHULLORA",82
2019-12-30,"EARLWOOD",72
2019-12-30,"WYONG",85
2019-12-30,"CARRINGTON",112
2019-12-30,"STOCKTON",179
2019-12-30,"NEWCASTLE",92
2019-12-30,"BERESFIELD",213
2019-12-30,"TAMWORTH",74
2019-12-30,"WOLLONGONG",95
2019-12-30,"RICHMOND",876
2019-12-30,"BARGO",1215
2019-12-30,"ALBURY",45
2019-12-30,"BATHURST",280
2019-12-30,"OAKDALE",1178
2019-12-30,"PROSPECT",201
2019-12-30,"SINGLETON",162
2019-12-30,"CAMBERWELL",143
2019-12-30,"BULGA",251
2019-12-30,"WYBONG",123
2019-12-30,"ABERDEEN",156
2019-12-30,"WARKWORTH",163
2019-12-30,"CAMDEN",230
2019-12-30,"NARRABRI",35
2019-12-30,"GUNNEDAH",63
2019-12-30,"ARMIDALE",26
2019-12-30,"ORANGE",263
2019-12-30,"GOULBURN",1468
2019-12-31,"RANDWICK",153
2019-12-31,"LIVERPOOL",249
2019-12-31,"BRINGELLY",198
2019-12-31,"CHULLORA",238
2019-12-31,"EARLWOOD",132
2019-12-31,"WYONG",231
2019-12-31,"CARRINGTON",175
2019-12-31,"STOCKTON",246
2019-12-31,"NEWCASTLE",154
2019-12-31,"BERESFIELD",127
2019-12-31,"TAMWORTH",81
2019-12-31,"WOLLONGONG",172
2019-12-31,"RICHMOND",471
2019-12-31,"BARGO",2549
2019-12-31,"ALBURY",42
2019-12-31,"BATHURST",244
2019-12-31,"OAKDALE",881
2019-12-31,"PROSPECT",316
2019-12-31,"SINGLETON",138
2019-12-31,"CAMBERWELL",208
2019-12-31,"BULGA",137
2019-12-31,"WYBONG",119
2019-12-31,"ABERDEEN",125
2019-12-31,"WARKWORTH",201
2019-12-31,"CAMDEN",306
2019-12-31,"NARRABRI",42
2019-12-31,"GUNNEDAH",62
2019-12-31,"ARMIDALE",67
2019-12-31,"ORANGE",203
2019-12-31,"GOULBURN",5004
2020-01-01,"RANDWICK",208
2020-01-01,"LIVERPOOL",NA
2020-01-01,"BRINGELLY",233
2020-01-01,"CHULLORA",168
2020-01-01,"EARLWOOD",174
2020-01-01,"WYONG",93
2020-01-01,"CARRINGTON",114
2020-01-01,"STOCKTON",145
2020-01-01,"NEWCASTLE",118
2020-01-01,"BERESFIELD",137
2020-01-01,"TAMWORTH",113
2020-01-01,"WOLLONGONG",132
2020-01-01,"RICHMOND",132
2020-01-01,"BARGO",400
2020-01-01,"ALBURY",381
2020-01-01,"BATHURST",464
2020-01-01,"OAKDALE",751
2020-01-01,"PROSPECT",160
2020-01-01,"SINGLETON",131
2020-01-01,"CAMBERWELL",128
2020-01-01,"BULGA",151
2020-01-01,"WYBONG",211
2020-01-01,"ABERDEEN",171
2020-01-01,"WARKWORTH",207
2020-01-01,"CAMDEN",205
2020-01-01,"NARRABRI",37
2020-01-01,"GUNNEDAH",66
2020-01-01,"ARMIDALE",77
2020-01-01,"ORANGE",1030
2020-01-01,"GOULBURN",2069
2020-01-02,"RANDWICK",181
2020-01-02,"LIVERPOOL",146
2020-01-02,"BRINGELLY",164
2020-01-02,"CHULLORA",201
2020-01-02,"EARLWOOD",244
2020-01-02,"WYONG",170
2020-01-02,"CARRINGTON",88
2020-01-02,"STOCKTON",96
2020-01-02,"NEWCASTLE",84
2020-01-02,"BERESFIELD",298
2020-01-02,"TAMWORTH",81
2020-01-02,"WOLLONGONG",168
2020-01-02,"RICHMOND",141
