"Date","name","value"
2019-12-23,"RANDWICK",77
2019-12-23,"LIVERPOOL",73
2019-12-23,"BRINGELLY",82
2019-12-23,"CHULLORA",71
2019-12-23,"EARLWOOD",72
2019-12-23,"WYONG",68
2019-12-23,"CARRINGTON",63
2019-12-23,"STOCKTON",100
2019-12-23,"NEWCASTLE",67
2019-12-23,"BERESFIELD",54
2019-12-23,"TAMWORTH",140
2019-12-23,"WOLLONGONG",64
2019-12-23,"RICHMOND",70
2019-12-23,"BARGO",73
2019-12-23,"ALBURY",389
2019-12-23,"BATHURST",NA
2019-12-23,"OAKDALE",133
2019-12-23,"PROSPECT",75
2019-12-23,"SINGLETON",57
2019-12-23,"CAMBERWELL",54
2019-12-23,"BULGA",75
2019-12-23,"WYBONG",89
2019-12-23,"ABERDEEN",61
2019-12-23,"WARKWORTH",101
2019-12-23,"CAMDEN",77
2019-12-23,"NARRABRI",NA
2019-12-23,"GUNNEDAH",99
2019-12-23,"ARMIDALE",271
2019-12-23,"ORANGE",357
2019-12-23,"GOULBURN",473
